LAMMPS (12 Jun 2025)
OMP_NUM_THREADS environment is not set. Defaulting to 1 thread. (src/comm.cpp:99)
  using 1 OpenMP thread(s) per MPI task
Lattice spacing in x,y,z = 1.6795962 1.6795962 1.6795962
Created orthogonal box = (0 0 0) to (25.193943 25.193943 25.193943)
  1 by 1 by 1 MPI processor grid
Created 13500 atoms
  using lattice units in orthogonal box = (0 0 0) to (25.193943 25.193943 25.193943)
  create_atoms CPU = 0.003 seconds
Generated 0 of 0 mixed pair_coeff terms from geometric mixing rule
Neighbor list info ...
  update: every = 1 steps, delay = 5 steps, check = yes
  max neighbors/atom: 2000, page size: 100000
  master list distance cutoff = 2.8
  ghost atom cutoff = 2.8
  binsize = 1.4, bins = 18 18 18
  1 neighbor lists, perpetual/occasional/extra = 1 0 0
  (1) pair lj/cut, perpetual
      attributes: half, newton on
      pair build: half/bin/atomonly/newton
      stencil: half/bin/3d
      bin: standard
Setting up Verlet run ...
  Unit style    : lj
  Current step  : 0
  Time step     : 0.005
Per MPI rank memory allocation (min/avg/max) = 7.844 | 7.844 | 7.844 Mbytes
   Step          Temp          E_pair         E_mol          TotEng         Press     
         0   1.44          -6.7733681      0             -4.6135281     -5.0197593    
         5   1.3772818     -6.6796564      0             -4.6138867     -4.464267     
        10   1.1264287     -6.3016402      0             -4.6121224     -2.5682875    
        15   0.73204521    -5.7123467      0             -4.6143602      0.092020338  
        20   0.62779694    -5.5596395      0             -4.6180139      0.96133525   
        25   0.71117081    -5.6868904      0             -4.6202132      0.57301561   
        30   0.74104121    -5.7321391      0             -4.6206597      0.37700533   
        35   0.73020256    -5.7162188      0             -4.6209961      0.41213905   
        40   0.72542199    -5.7094229      0             -4.6213705      0.43221665   
        45   0.7305353     -5.7171014      0             -4.6213797      0.39803131   
        50   0.74004425    -5.7315284      0             -4.6215442      0.33543188   
        55   0.74520991    -5.7391502      0             -4.6214181      0.29616638   
        60   0.74925373    -5.7452427      0             -4.6214454      0.26631966   
        65   0.75017676    -5.7467852      0             -4.6216034      0.25466656   
        70   0.75358193    -5.7518658      0             -4.6215767      0.23105842   
        75   0.75809979    -5.7588482      0             -4.6217827      0.20181324   
        80   0.75903066    -5.760458       0             -4.6219963      0.19291919   
        85   0.76104531    -5.7633963      0             -4.6219129      0.1798021    
        90   0.76419578    -5.7682562      0             -4.6220474      0.16058433   
        95   0.76330329    -5.7670898      0             -4.6222197      0.1627595    
       100   0.76267163    -5.7661764      0             -4.6222537      0.16298185   
       105   0.76681932    -5.7724269      0             -4.6222831      0.13772902   
       110   0.76737189    -5.7732727      0             -4.6223001      0.1331444    
       115   0.76453401    -5.7689841      0             -4.622268       0.15024863   
       120   0.76133955    -5.7643023      0             -4.6223776      0.17037876   
       125   0.75913658    -5.7611822      0             -4.6225617      0.18314489   
       130   0.75961276    -5.7619299      0             -4.6225952      0.17873334   
       135   0.76134429    -5.7645306      0             -4.6225988      0.16530961   
       140   0.76370763    -5.768113       0             -4.6226364      0.14861518   
       145   0.76574299    -5.7711205      0             -4.6225911      0.13698635   
       150   0.7644935     -5.7691637      0             -4.6225084      0.14613346   
       155   0.7628274     -5.7666094      0             -4.6224531      0.1582706    
       160   0.76335553    -5.7674704      0             -4.6225219      0.15667612   
       165   0.7653052     -5.7702742      0             -4.6224015      0.14715014   
       170   0.76602946    -5.7714745      0             -4.6225155      0.14483231   
       175   0.76246939    -5.7662893      0             -4.62267        0.16554271   
       180   0.7608174     -5.7637762      0             -4.6226346      0.17794164   
       185   0.76077172    -5.7638237      0             -4.6227506      0.18496783   
       190   0.75758692    -5.7590922      0             -4.622796       0.21011338   
       195   0.75803795    -5.7596773      0             -4.6227047      0.21279384   
       200   0.76221978    -5.7658472      0             -4.6226022      0.19047487   
       205   0.76440979    -5.7692511      0             -4.6227213      0.17653168   
       210   0.76311069    -5.767292       0             -4.6227108      0.18287073   
       215   0.76103089    -5.7641737      0             -4.6227119      0.19607282   
       220   0.75796043    -5.7594106      0             -4.6225542      0.21611287   
       225   0.75328416    -5.7525891      0             -4.6227466      0.24370223   
       230   0.75474659    -5.7546843      0             -4.6226483      0.2379829    
       235   0.7589568     -5.7609891      0             -4.6226383      0.21587383   
       240   0.7588979     -5.7607985      0             -4.6225359      0.21554595   
       245   0.75875477    -5.760718       0             -4.6226701      0.21438103   
       250   0.76104507    -5.7641561      0             -4.6226731      0.19971248   
       255   0.76129133    -5.7644667      0             -4.6226143      0.19576893   
       260   0.76194438    -5.765344       0             -4.6225121      0.19050686   
       265   0.76436749    -5.7690976      0             -4.6226313      0.17811098   
       270   0.76193613    -5.7653506      0             -4.6225311      0.19614155   
       275   0.75551067    -5.7557439      0             -4.6225619      0.23785089   
       280   0.75270976    -5.7516774      0             -4.6226964      0.257544     
       285   0.75778445    -5.759324       0             -4.6227315      0.23188088   
       290   0.76000229    -5.7627555      0             -4.6228366      0.22001566   
       295   0.75809172    -5.7597758      0             -4.6227224      0.23342667   
       300   0.75518203    -5.7556347      0             -4.6229455      0.25525901   
       305   0.74974345    -5.7473023      0             -4.6227705      0.29179361   
       310   0.74669068    -5.7427209      0             -4.6227678      0.31244853   
       315   0.7489913     -5.7459683      0             -4.6225645      0.30060589   
       320   0.75281535    -5.751785       0             -4.6226456      0.27942411   
       325   0.75307702    -5.7522648      0             -4.6227329      0.27903797   
       330   0.75036574    -5.7481198      0             -4.6226546      0.29440093   
       335   0.75139926    -5.7496322      0             -4.6226168      0.2861291    
       340   0.75643198    -5.7572859      0             -4.622722       0.25366494   
       345   0.75796216    -5.7594832      0             -4.6226242      0.24186998   
       350   0.75649026    -5.7573765      0             -4.6227251      0.25086278   
       355   0.75008556    -5.7477653      0             -4.6227203      0.28825477   
       360   0.74381945    -5.738311       0             -4.6226645      0.32206765   
       365   0.74780875    -5.744297       0             -4.622667       0.29890342   
       370   0.75114166    -5.7493102      0             -4.6226812      0.27929176   
       375   0.75114267    -5.7493091      0             -4.6226786      0.28143268   
       380   0.75102335    -5.7489097      0             -4.6224582      0.28990657   
       385   0.74549568    -5.7406194      0             -4.6224587      0.32738108   
       390   0.74246117    -5.7360352      0             -4.622426       0.34883123   
       395   0.74271388    -5.7362572      0             -4.6222689      0.34829097   
       400   0.74304966    -5.736772       0             -4.6222801      0.3436958    
       405   0.74624899    -5.7416431      0             -4.6223525      0.32402501   
       410   0.74669494    -5.7422561      0             -4.6222966      0.31989031   
       415   0.74485508    -5.7395384      0             -4.6223386      0.32891132   
       420   0.74427103    -5.7389674      0             -4.6226436      0.33033481   
       425   0.74760437    -5.7439208      0             -4.6225973      0.31013082   
       430   0.74993049    -5.747469       0             -4.6226566      0.29777797   
       435   0.74566194    -5.7410176      0             -4.6226075      0.32478855   
       440   0.74439916    -5.7392255      0             -4.6227095      0.33749115   
       445   0.74584522    -5.7414325      0             -4.6227476      0.33462277   
       450   0.74289237    -5.7368711      0             -4.6226151      0.35377084   
       455   0.74051816    -5.733128       0             -4.6224331      0.36866904   
       460   0.7424799     -5.7360552      0             -4.6224178      0.36131575   
       465   0.7394813     -5.7314927      0             -4.6223529      0.38279305   
       470   0.73326832    -5.7219961      0             -4.6221751      0.42318698   
       475   0.7318103     -5.7199752      0             -4.622341       0.43624202   
       480   0.7340844     -5.7233148      0             -4.6222697      0.42564786   
       485   0.73667118    -5.7272081      0             -4.6222832      0.41085006   
       490   0.73787589    -5.7290815      0             -4.6223496      0.40364044   
       495   0.73782686    -5.7290067      0             -4.6223484      0.40402822   
       500   0.73740376    -5.7283283      0             -4.6223046      0.40736022   
       505   0.73805271    -5.7292166      0             -4.6222195      0.40548244   
       510   0.73758281    -5.7285128      0             -4.6222205      0.40700379   
       515   0.7419896     -5.7350572      0             -4.6221552      0.38306559   
       520   0.74297381    -5.7364793      0             -4.6221012      0.38155592   
       525   0.73686567    -5.7273273      0             -4.6221106      0.42386928   
       530   0.73191568    -5.7199486      0             -4.6221564      0.46165018   
       535   0.72970293    -5.7167086      0             -4.6222353      0.47834869   
       540   0.73276807    -5.7211778      0             -4.6221071      0.45962131   
       545   0.73664508    -5.726913       0             -4.6220272      0.43444121   
       550   0.73402884    -5.7229201      0             -4.6219584      0.44704432   
       555   0.72875287    -5.7151334      0             -4.622085       0.47772204   
       560   0.72781593    -5.7137287      0             -4.6220857      0.48618417   
       565   0.73135552    -5.7189164      0             -4.6219644      0.46913802   
       570   0.73347467    -5.721986       0             -4.6218555      0.46024349   
       575   0.72860983    -5.7146555      0             -4.6218217      0.48949731   
       580   0.72365585    -5.7072748      0             -4.6218714      0.51913769   
       585   0.72372803    -5.7073791      0             -4.6218675      0.5212265    
       590   0.72460633    -5.7087441      0             -4.6219151      0.5168739    
       595   0.72638999    -5.7115536      0             -4.6220493      0.50756077   
       600   0.72451914    -5.7088041      0             -4.6221059      0.5192423    
       605   0.72237817    -5.7054271      0             -4.6219401      0.53439971   
       610   0.72029432    -5.7023147      0             -4.6219532      0.54826889   
       615   0.71910335    -5.7003947      0             -4.6218196      0.555929     
       620   0.72267237    -5.7056013      0             -4.621673       0.53753084   
       625   0.72664259    -5.7117647      0             -4.6218815      0.51609289   
